| from | applied on | original_score | cross_score |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.2093 | 0.1137 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.2093 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.2093 | 0.0006 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.2093 | -0.0229 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.2093 | 0.0805 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.2093 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.2093 | 0.1193 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.2093 | 0.0486 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | Pultrusion_Resin_best_pipeline | 0.2093 | 0.0579 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | Pultrusion_Window_best_pipeline | 0.2093 | 0.5928 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | severstal-steel_best_pipeline | 0.2093 | 0.0203 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | CrackForest_best_pipeline | 0.2093 | -0.0117 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.2093 | 0.1906 |
| CF_ReferenceSet_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.0861 | 0.0016 |
| CF_ReferenceSet_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.0861 | -0.0001 |
| CF_ReferenceSet_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.0861 | -0.0002 |
| CF_ReferenceSet_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.0861 | 0.0304 |
| CF_ReferenceSet_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.0861 | 0.0814 |
| CF_ReferenceSet_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.0861 | 0.1376 |
| CF_ReferenceSet_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.0861 | 0.0224 |
| CF_ReferenceSet_best_pipeline | KollektorSSD_best_pipeline | 0.0861 | 0.0000 |
| CF_ReferenceSet_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.0861 | 0.0241 |
| CF_ReferenceSet_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.0861 | 0.0239 |
| CF_ReferenceSet_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.0861 | 0.1133 |
| CF_ReferenceSet_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.0861 | -0.0029 |
| CF_ReferenceSet_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.0861 | 0.0207 |
| CF_ReferenceSet_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.0861 | 0.1997 |
| CF_ReferenceSet_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.0861 | 0.1880 |
| CF_ReferenceSet_best_pipeline | MT_Blowhole_train_best_pipeline | 0.0861 | 0.0160 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.0861 | 0.0485 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.0861 | 0.0829 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.0861 | -0.0121 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.0861 | 0.0137 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.0861 | 0.0129 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.0861 | -0.0001 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.0861 | 0.0151 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.0861 | 0.1393 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.0861 | 0.0008 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.0861 | 0.0000 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.0861 | 0.0029 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.0861 | 0.0471 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.0861 | 0.0015 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.0861 | 0.0266 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.0861 | 0.0293 |
| CF_ReferenceSet_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.0861 | -0.0235 |
| CF_ReferenceSet_best_pipeline | Pultrusion_Resin_best_pipeline | 0.0861 | -0.0254 |
| CF_ReferenceSet_best_pipeline | Pultrusion_Window_best_pipeline | 0.0861 | -0.0260 |
| CF_ReferenceSet_best_pipeline | severstal-steel_best_pipeline | 0.0861 | 0.0463 |
| CF_ReferenceSet_best_pipeline | CrackForest_best_pipeline | 0.0861 | 0.0347 |
| CF_ReferenceSet_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.0861 | -0.0009 |
| CF_ReferenceSet_Small_Dark_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.1722 | 0.0255 |
| CF_ReferenceSet_Small_Dark_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.1722 | 0.0209 |
| CF_ReferenceSet_Small_Dark_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.1722 | 0.0018 |
| CF_ReferenceSet_Small_Dark_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.1722 | 0.0285 |
| CF_ReferenceSet_Small_Dark_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.1722 | 0.0716 |
| CF_ReferenceSet_Small_Dark_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.1722 | 0.1031 |
| CF_ReferenceSet_Small_Dark_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.1722 | 0.0685 |
| CF_ReferenceSet_Small_Dark_best_pipeline | KollektorSSD_best_pipeline | 0.1722 | 0.0120 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.1722 | -0.0072 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.1722 | -0.0014 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.1722 | 0.1300 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.1722 | 0.0055 |
| CF_ReferenceSet_Small_Dark_best_pipeline | CF_ReferenceSet_best_pipeline | 0.1722 | 0.1987 |
| CF_ReferenceSet_Small_Dark_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.1722 | 0.2278 |
| CF_ReferenceSet_Small_Dark_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.1722 | 0.0067 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MT_Blowhole_train_best_pipeline | 0.1722 | 0.0720 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.1722 | 0.0378 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.1722 | 0.0766 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.1722 | -0.0178 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.1722 | 0.0807 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.1722 | -0.0018 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.1722 | -0.0038 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.1722 | 0.1970 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.1722 | 0.0288 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.1722 | 0.0226 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.1722 | 0.0660 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.1722 | 0.0667 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.1722 | 0.0483 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.1722 | 0.0621 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.1722 | 0.2081 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.1722 | 0.1054 |
| CF_ReferenceSet_Small_Dark_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.1722 | -0.0124 |
| CF_ReferenceSet_Small_Dark_best_pipeline | Pultrusion_Resin_best_pipeline | 0.1722 | 0.0230 |
| CF_ReferenceSet_Small_Dark_best_pipeline | Pultrusion_Window_best_pipeline | 0.1722 | 0.0133 |
| CF_ReferenceSet_Small_Dark_best_pipeline | severstal-steel_best_pipeline | 0.1722 | 0.0809 |
| CF_ReferenceSet_Small_Dark_best_pipeline | CrackForest_best_pipeline | 0.1722 | 0.1089 |
| CF_ReferenceSet_Small_Dark_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.1722 | 0.0326 |
| CF_ReferenceSet_Small_Light_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.3205 | 0.0372 |
| CF_ReferenceSet_Small_Light_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.3205 | 0.0150 |
| CF_ReferenceSet_Small_Light_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.3205 | 0.0031 |
| CF_ReferenceSet_Small_Light_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.3205 | 0.0508 |
| CF_ReferenceSet_Small_Light_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.3205 | 0.0868 |
| CF_ReferenceSet_Small_Light_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.3205 | 0.1790 |
| CF_ReferenceSet_Small_Light_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.3205 | 0.0716 |
| CF_ReferenceSet_Small_Light_best_pipeline | KollektorSSD_best_pipeline | 0.3205 | 0.0088 |
| CF_ReferenceSet_Small_Light_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.3205 | -0.0620 |
| CF_ReferenceSet_Small_Light_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.3205 | 0.0122 |
| CF_ReferenceSet_Small_Light_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.3205 | 0.2048 |
| CF_ReferenceSet_Small_Light_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.3205 | 0.0005 |
| CF_ReferenceSet_Small_Light_best_pipeline | CF_ReferenceSet_best_pipeline | 0.3205 | 0.2744 |
| CF_ReferenceSet_Small_Light_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.3205 | 0.2394 |
| CF_ReferenceSet_Small_Light_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.3205 | 0.0127 |
| CF_ReferenceSet_Small_Light_best_pipeline | MT_Blowhole_train_best_pipeline | 0.3205 | 0.0804 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.3205 | 0.1081 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.3205 | 0.2408 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.3205 | -0.0431 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.3205 | 0.1400 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.3205 | -0.0322 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.3205 | 0.0131 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.3205 | 0.3397 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.3205 | 0.0391 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.3205 | 0.0423 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.3205 | 0.1426 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.3205 | 0.2006 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.3205 | 0.0881 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.3205 | 0.1010 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.3205 | 0.5685 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.3205 | 0.2518 |
| CF_ReferenceSet_Small_Light_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.3205 | -0.0690 |
| CF_ReferenceSet_Small_Light_best_pipeline | Pultrusion_Resin_best_pipeline | 0.3205 | 0.0108 |
| CF_ReferenceSet_Small_Light_best_pipeline | Pultrusion_Window_best_pipeline | 0.3205 | 0.0081 |
| CF_ReferenceSet_Small_Light_best_pipeline | severstal-steel_best_pipeline | 0.3205 | 0.1876 |
| CF_ReferenceSet_Small_Light_best_pipeline | CrackForest_best_pipeline | 0.3205 | 0.0905 |
| CF_ReferenceSet_Small_Light_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.3205 | 0.0982 |
| FabricDefectsAITEX_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.1956 | 0.0057 |
| FabricDefectsAITEX_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.1956 | -0.0002 |
| FabricDefectsAITEX_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.1956 | 0.0005 |
| FabricDefectsAITEX_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.1956 | 0.0406 |
| FabricDefectsAITEX_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.1956 | 0.0895 |
| FabricDefectsAITEX_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.1956 | 0.1586 |
| FabricDefectsAITEX_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.1956 | 0.0241 |
| FabricDefectsAITEX_best_pipeline | KollektorSSD_best_pipeline | 0.1956 | 0.0000 |
| FabricDefectsAITEX_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.1956 | 0.0256 |
| FabricDefectsAITEX_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.1956 | 0.0248 |
| FabricDefectsAITEX_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.1956 | 0.1186 |
| FabricDefectsAITEX_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.1956 | -0.0030 |
| FabricDefectsAITEX_best_pipeline | CF_ReferenceSet_best_pipeline | 0.1956 | 0.0759 |
| FabricDefectsAITEX_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.1956 | 0.0269 |
| FabricDefectsAITEX_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.1956 | 0.1743 |
| FabricDefectsAITEX_best_pipeline | MT_Blowhole_train_best_pipeline | 0.1956 | 0.0149 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.1956 | 0.0528 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.1956 | 0.0876 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.1956 | -0.0115 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.1956 | 0.0123 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.1956 | 0.0147 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.1956 | -0.0001 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.1956 | 0.0195 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.1956 | 0.1381 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.1956 | -0.0002 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.1956 | 0.0000 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.1956 | 0.0033 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.1956 | 0.0744 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.1956 | 0.0032 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.1956 | 0.0406 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.1956 | 0.0105 |
| FabricDefectsAITEX_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.1956 | -0.0190 |
| FabricDefectsAITEX_best_pipeline | Pultrusion_Resin_best_pipeline | 0.1956 | -0.0291 |
| FabricDefectsAITEX_best_pipeline | Pultrusion_Window_best_pipeline | 0.1956 | -0.0292 |
| FabricDefectsAITEX_best_pipeline | severstal-steel_best_pipeline | 0.1956 | 0.0507 |
| FabricDefectsAITEX_best_pipeline | CrackForest_best_pipeline | 0.1956 | 0.0403 |
| FabricDefectsAITEX_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.1956 | -0.0008 |
| MT_Blowhole_train_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.4303 | 0.0012 |
| MT_Blowhole_train_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.4303 | -0.0012 |
| MT_Blowhole_train_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.4303 | -0.0008 |
| MT_Blowhole_train_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.4303 | -0.0036 |
| MT_Blowhole_train_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.4303 | -0.0024 |
| MT_Blowhole_train_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.4303 | -0.0120 |
| MT_Blowhole_train_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.4303 | -0.0013 |
| MT_Blowhole_train_best_pipeline | KollektorSSD_best_pipeline | 0.4303 | 0.0867 |
| MT_Blowhole_train_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.4303 | -0.0303 |
| MT_Blowhole_train_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.4303 | -0.0139 |
| MT_Blowhole_train_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.4303 | 0.0386 |
| MT_Blowhole_train_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.4303 | 0.0315 |
| MT_Blowhole_train_best_pipeline | CF_ReferenceSet_best_pipeline | 0.4303 | -0.0087 |
| MT_Blowhole_train_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.4303 | -0.0129 |
| MT_Blowhole_train_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.4303 | -0.0082 |
| MT_Blowhole_train_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.4303 | 0.0109 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.4303 | 0.0512 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.4303 | 0.0956 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.4303 | 0.0210 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.4303 | 0.0287 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.4303 | -0.0231 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.4303 | -0.0131 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.4303 | 0.2074 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.4303 | 0.1820 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.4303 | 0.0639 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.4303 | -0.0014 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.4303 | -0.0000 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.4303 | 0.5979 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.4303 | 0.0113 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.4303 | 0.0268 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.4303 | 0.0728 |
| MT_Blowhole_train_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.4303 | -0.0594 |
| MT_Blowhole_train_best_pipeline | Pultrusion_Resin_best_pipeline | 0.4303 | -0.0596 |
| MT_Blowhole_train_best_pipeline | Pultrusion_Window_best_pipeline | 0.4303 | 0.0056 |
| MT_Blowhole_train_best_pipeline | severstal-steel_best_pipeline | 0.4303 | 0.0698 |
| MT_Blowhole_train_best_pipeline | CrackForest_best_pipeline | 0.4303 | 0.1028 |
| MT_Blowhole_train_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.4303 | -0.0066 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.3546 | -0.0146 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.3546 | -0.0089 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.3546 | -0.0055 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.3546 | -0.0282 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.3546 | -0.0337 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.3546 | -0.0523 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.3546 | -0.0114 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | KollektorSSD_best_pipeline | 0.3546 | 0.0044 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.3546 | 0.0244 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.3546 | -0.1211 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.3546 | -0.4843 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.3546 | -0.0586 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | CF_ReferenceSet_best_pipeline | 0.3546 | 0.0105 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.3546 | 0.0095 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.3546 | 0.0309 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.3546 | -0.0099 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MT_Blowhole_train_best_pipeline | 0.3546 | -0.0032 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.3546 | 0.1911 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.3546 | 0.2699 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.3546 | 0.0918 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.3546 | -0.0411 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.3546 | 0.1725 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.3546 | -0.3222 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.3546 | 0.0305 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.3546 | -0.0680 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.3546 | -0.0725 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.3546 | 0.0854 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.3546 | -0.0626 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.3546 | -0.1667 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.3546 | -0.1347 |
