| from | applied on | original_score | cross_score |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.2081 | 0.3765 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.2081 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.2081 | -0.0010 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.2081 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.2081 | 0.0041 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.2081 | 0.0003 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.2081 | 0.2895 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.2081 | 0.1409 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.2081 | 0.1866 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.2081 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.2081 | -0.0022 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.2081 | 0.0497 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.2081 | 0.0362 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.2081 | 0.0060 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.2081 | 0.0810 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.2081 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.2081 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.2081 | -0.0164 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.2081 | 0.0212 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.2081 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.2081 | 0.0950 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.2081 | 0.0590 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.2081 | 0.0057 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.2081 | 0.5121 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | severstal-steel_mean_pipeline | 0.2081 | 0.0173 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | CrackForest_mean_pipeline | 0.2081 | -0.0129 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.2081 | 0.1645 |
| CF_ReferenceSet_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.0861 | 0.0016 |
| CF_ReferenceSet_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.0861 | -0.0001 |
| CF_ReferenceSet_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.0861 | -0.0002 |
| CF_ReferenceSet_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.0861 | 0.0304 |
| CF_ReferenceSet_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.0861 | 0.0814 |
| CF_ReferenceSet_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.0861 | 0.1376 |
| CF_ReferenceSet_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.0861 | 0.0224 |
| CF_ReferenceSet_mean_pipeline | KollektorSSD_mean_pipeline | 0.0861 | 0.0000 |
| CF_ReferenceSet_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.0861 | 0.0241 |
| CF_ReferenceSet_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.0861 | 0.0239 |
| CF_ReferenceSet_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.0861 | 0.1133 |
| CF_ReferenceSet_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.0861 | -0.0029 |
| CF_ReferenceSet_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.0861 | 0.0207 |
| CF_ReferenceSet_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.0861 | 0.1997 |
| CF_ReferenceSet_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.0861 | 0.1880 |
| CF_ReferenceSet_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.0861 | 0.0160 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.0861 | 0.0485 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.0861 | 0.0829 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.0861 | -0.0121 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.0861 | 0.0137 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.0861 | 0.0129 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.0861 | -0.0001 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.0861 | 0.0151 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.0861 | 0.1393 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.0861 | 0.0008 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.0861 | 0.0000 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.0861 | 0.0029 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.0861 | 0.0471 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.0861 | 0.0015 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.0861 | 0.0266 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.0861 | 0.0293 |
| CF_ReferenceSet_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.0861 | -0.0235 |
| CF_ReferenceSet_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.0861 | -0.0254 |
| CF_ReferenceSet_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.0861 | -0.0260 |
| CF_ReferenceSet_mean_pipeline | severstal-steel_mean_pipeline | 0.0861 | 0.0463 |
| CF_ReferenceSet_mean_pipeline | CrackForest_mean_pipeline | 0.0861 | 0.0347 |
| CF_ReferenceSet_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.0861 | -0.0009 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1438 | 0.0244 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1438 | 0.0112 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1438 | 0.0007 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1438 | 0.0172 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.1438 | 0.0225 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1438 | 0.0409 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1438 | 0.0240 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | KollektorSSD_mean_pipeline | 0.1438 | 0.0035 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.1438 | -0.0093 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.1438 | -0.0062 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1438 | 0.1081 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1438 | 0.0147 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1438 | 0.0709 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.1438 | 0.0679 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.1438 | 0.0031 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1438 | 0.0202 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1438 | 0.0430 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1438 | 0.0859 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1438 | -0.0205 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.1438 | 0.0318 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1438 | 0.0018 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1438 | -0.0008 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1438 | 0.1449 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1438 | 0.0043 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.1438 | 0.0211 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1438 | 0.0278 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.1438 | 0.0963 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1438 | 0.0039 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1438 | 0.0516 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1438 | 0.0951 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1438 | 0.0452 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1438 | 0.0133 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1438 | 0.0880 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1438 | 0.0772 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | severstal-steel_mean_pipeline | 0.1438 | 0.0288 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | CrackForest_mean_pipeline | 0.1438 | 0.0372 |
| CF_ReferenceSet_Small_Dark_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1438 | 0.0720 |
| CF_ReferenceSet_Small_Light_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1731 | 0.0002 |
| CF_ReferenceSet_Small_Light_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1731 | 0.0005 |
| CF_ReferenceSet_Small_Light_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1731 | -0.0002 |
| CF_ReferenceSet_Small_Light_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1731 | 0.0168 |
| CF_ReferenceSet_Small_Light_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.1731 | 0.0861 |
| CF_ReferenceSet_Small_Light_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1731 | 0.1587 |
| CF_ReferenceSet_Small_Light_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1731 | 0.0415 |
| CF_ReferenceSet_Small_Light_mean_pipeline | KollektorSSD_mean_pipeline | 0.1731 | -0.0001 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.1731 | 0.0218 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.1731 | 0.0128 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1731 | 0.1198 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1731 | -0.0033 |
| CF_ReferenceSet_Small_Light_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1731 | 0.0961 |
| CF_ReferenceSet_Small_Light_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.1731 | 0.0405 |
| CF_ReferenceSet_Small_Light_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.1731 | 0.0177 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1731 | -0.0008 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1731 | 0.0439 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1731 | 0.1057 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1731 | -0.0160 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.1731 | 0.0636 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1731 | 0.0027 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1731 | -0.0022 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1731 | 0.0532 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1731 | 0.1468 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.1731 | -0.0044 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1731 | -0.0000 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.1731 | 0.0192 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1731 | 0.0346 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1731 | 0.0505 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1731 | 0.0829 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1731 | 0.0536 |
| CF_ReferenceSet_Small_Light_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1731 | -0.0199 |
| CF_ReferenceSet_Small_Light_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1731 | 0.0112 |
| CF_ReferenceSet_Small_Light_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1731 | -0.0157 |
| CF_ReferenceSet_Small_Light_mean_pipeline | severstal-steel_mean_pipeline | 0.1731 | 0.0684 |
| CF_ReferenceSet_Small_Light_mean_pipeline | CrackForest_mean_pipeline | 0.1731 | 0.0014 |
| CF_ReferenceSet_Small_Light_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1731 | 0.0010 |
| FabricDefectsAITEX_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1205 | 0.0258 |
| FabricDefectsAITEX_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1205 | 0.0088 |
| FabricDefectsAITEX_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1205 | 0.0050 |
| FabricDefectsAITEX_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1205 | 0.0334 |
| FabricDefectsAITEX_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.1205 | 0.0356 |
| FabricDefectsAITEX_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1205 | 0.0567 |
| FabricDefectsAITEX_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1205 | 0.0129 |
| FabricDefectsAITEX_mean_pipeline | KollektorSSD_mean_pipeline | 0.1205 | -0.0009 |
| FabricDefectsAITEX_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.1205 | 0.1253 |
| FabricDefectsAITEX_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.1205 | 0.0530 |
| FabricDefectsAITEX_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1205 | 0.4073 |
| FabricDefectsAITEX_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1205 | 0.0017 |
| FabricDefectsAITEX_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1205 | 0.0218 |
| FabricDefectsAITEX_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.1205 | 0.0336 |
| FabricDefectsAITEX_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.1205 | 0.0599 |
| FabricDefectsAITEX_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1205 | -0.0635 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1205 | -0.2683 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1205 | -0.0925 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1205 | -0.0157 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.1205 | -0.0258 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1205 | 0.0084 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1205 | -0.0985 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1205 | 0.2399 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1205 | 0.1347 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.1205 | -0.0314 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1205 | 0.0657 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.1205 | -0.0738 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1205 | -0.0490 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1205 | 0.1789 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1205 | 0.1135 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1205 | -0.1215 |
| FabricDefectsAITEX_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1205 | 0.2601 |
| FabricDefectsAITEX_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1205 | 0.2521 |
| FabricDefectsAITEX_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1205 | 0.1153 |
| FabricDefectsAITEX_mean_pipeline | severstal-steel_mean_pipeline | 0.1205 | 0.0717 |
| FabricDefectsAITEX_mean_pipeline | CrackForest_mean_pipeline | 0.1205 | -0.1113 |
| FabricDefectsAITEX_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1205 | -0.1350 |
| MT_Blowhole_train_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.3552 | 0.0001 |
| MT_Blowhole_train_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.3552 | -0.0013 |
| MT_Blowhole_train_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.3552 | -0.0010 |
| MT_Blowhole_train_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.3552 | -0.0039 |
| MT_Blowhole_train_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.3552 | -0.0009 |
| MT_Blowhole_train_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.3552 | -0.0133 |
| MT_Blowhole_train_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.3552 | -0.0014 |
| MT_Blowhole_train_mean_pipeline | KollektorSSD_mean_pipeline | 0.3552 | 0.0997 |
| MT_Blowhole_train_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.3552 | -0.0338 |
| MT_Blowhole_train_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.3552 | -0.0092 |
| MT_Blowhole_train_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.3552 | -0.0353 |
| MT_Blowhole_train_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.3552 | 0.0913 |
| MT_Blowhole_train_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.3552 | -0.0100 |
| MT_Blowhole_train_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.3552 | -0.0138 |
| MT_Blowhole_train_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.3552 | -0.0145 |
| MT_Blowhole_train_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.3552 | 0.0013 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.3552 | 0.0158 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.3552 | 0.0508 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.3552 | 0.0996 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.3552 | 0.0187 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.3552 | -0.0238 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.3552 | 0.0059 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.3552 | 0.2468 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.3552 | 0.3264 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.3552 | 0.0873 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.3552 | -0.0170 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.3552 | 0.0002 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.3552 | 0.5791 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.3552 | -0.0251 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.3552 | 0.0165 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.3552 | 0.0822 |
| MT_Blowhole_train_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.3552 | -0.0514 |
| MT_Blowhole_train_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.3552 | -0.0507 |
| MT_Blowhole_train_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.3552 | 0.0484 |
| MT_Blowhole_train_mean_pipeline | severstal-steel_mean_pipeline | 0.3552 | 0.0664 |
| MT_Blowhole_train_mean_pipeline | CrackForest_mean_pipeline | 0.3552 | 0.3581 |
| MT_Blowhole_train_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.3552 | -0.0180 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.2454 | 0.0146 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.2454 | 0.0000 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.2454 | 0.0056 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.2454 | 0.0350 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.2454 | 0.0339 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.2454 | 0.0588 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.2454 | 0.0123 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | KollektorSSD_mean_pipeline | 0.2454 | 0.0000 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.2454 | 0.0101 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.2454 | 0.0101 |
