Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
80;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0021847450052839253;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:21:54.895939;
81;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.001966270504755533;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:24:15.404386;
82;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0017696434542799797;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:26:34.579036;
83;0.5448984315209176187559216732;mcc;0.035, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0015926791088519817;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:28:51.282265;
84;0.5448984315209176187559216732;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0014334111979667837;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:31:09.254791;
85;0.5448984315209176187559216732;mcc;0.035, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0012900700781701053;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:33:25.609482;
86;0.5448984315209176187559216732;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0011610630703530948;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:35:42.630917;
87;0.5448984315209176187559216732;mcc;0.035, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0010449567633177854;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:37:59.402907;
88;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0009404610869860069;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:40:15.043178;
89;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0008464149782874062;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:42:30.666339;
90;0.5448984315209176187559216732;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0007617734804586657;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:44:46.829902;
91;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0006855961324127992;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:47:05.521737;
92;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0006170365191715193;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:49:21.685530;
93;0.5448984315209176187559216732;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0005553328672543673;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:51:38.417781;
94;0.5448984315209176187559216732;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0004997995805289306;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:53:54.099147;
95;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0004498196224760375;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:56:13.011129;
96;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0004048376602284338;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:58:29.244289;
97;0.5448984315209176187559216732;mcc;0.035, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0003643538942055904;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:00:47.169590;
98;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0003279185047850314;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:03:06.087435;
99;0.5448984315209176187559216732;mcc;0.035, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0002951266543065283;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:05:22.720958;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3787338310980794203874742345;mcc;0.0899999961256981, 3, 15, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:07:40.854296;
0;0.3787338310980794203874742345;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:10:01.425665;
1;0.3787338310980794203874742345;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:12:23.698285;
2;0.3787338310980794203874742345;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:14:43.077929;
3;0.3824760796890801988061515399;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:17:01.381571;
4;0.3824760796890801988061515399;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:19:20.538067;
5;0.3824760796890801988061515399;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:21:39.415866;
6;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:23:56.863873;
7;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:26:16.077512;
8;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:28:35.675837;
9;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:30:55.016663;
10;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:33:14.644054;
11;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:35:32.998845;
12;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:37:51.983458;
13;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:40:09.414986;
14;0.3856055692924616478487361196;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:42:27.557416;
15;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:44:45.227684;
16;0.3856055692924616478487361196;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:47:05.914539;
17;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:49:25.346230;
18;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:51:44.156792;
19;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:54:03.548600;
20;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:56:24.519818;
21;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:58:43.804328;
22;0.3856055692924616478487361196;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:01:06.915115;
23;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:03:25.142461;
24;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:05:42.839194;
25;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:08:01.198685;
26;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:10:20.658689;
27;0.3856055692924616478487361196;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:12:41.100013;
28;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:15:00.494172;
29;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:17:18.622276;
30;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:19:40.685704;
31;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:21:58.082544;
32;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:24:17.496541;
33;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:26:36.605795;
34;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:28:57.305744;
35;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:31:15.534817;
36;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:33:34.972420;
37;0.3856055692924616478487361196;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:35:52.315495;
38;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:38:13.227978;
39;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:40:31.504573;
40;0.3856055692924616478487361196;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:42:49.313840;
41;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:45:07.501865;
42;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:47:25.848613;
43;0.3856055692924616478487361196;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:49:46.386261;
44;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:52:04.698539;
45;0.3856055692924616478487361196;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:54:22.051834;
46;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:56:44.016327;
47;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:59:06.019876;
48;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:01:29.535204;
49;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:03:48.546497;
50;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:06:06.629174;
51;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:08:25.515005;
52;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:10:46.793777;
53;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:13:06.625542;
