Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
68;0.0;mcc;weickert, 21, 0.5, 1, 1, 140, ;sa;cooling:0.9,temp:0.007735540101454296;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:14.385973;
69;0.0;mcc;parabolic, 2, 3.0, 3, 2, 153, ;sa;cooling:0.9,temp:0.006961986091308867;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:17.286927;
70;0.0;mcc;weickert, 30, 3.0, 3, 3, 207, ;sa;cooling:0.9,temp:0.00626578748217798;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:20.069401;
71;0.0;mcc;perona-malik, 49, 3.0, 10, 2, 107, ;sa;cooling:0.9,temp:0.005639208733960182;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:22.921398;
72;0.0;mcc;weickert, 44, 0.5, 10, 3, 38, ;sa;cooling:0.9,temp:0.005075287860564165;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:25.697137;
73;0.0;mcc;parabolic, 32, 1.0, 10, 3, 0, ;sa;cooling:0.9,temp:0.004567759074507748;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:28.652275;
74;0.0;mcc;weickert, 67, 1.0, 3, 3, 123, ;sa;cooling:0.9,temp:0.004110983167056974;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:31.502528;
75;0.0;mcc;perona-malik, 84, 1.0, 500, 3, 128, ;sa;cooling:0.9,temp:0.0036998848503512764;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:34.293998;
76;0.0;mcc;parabolic, 7, 1.0, 500, 1, 96, ;sa;cooling:0.9,temp:0.003329896365316149;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:37.092132;
77;0.0;mcc;perona-malik, 32, 0.5, 10, 3, 46, ;sa;cooling:0.9,temp:0.002996906728784534;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:40.023666;
78;0.0;mcc;weickert, 96, 1.0, 10, 1, 140, ;sa;cooling:0.9,temp:0.0026972160559060807;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:42.850672;
79;0.0;mcc;parabolic, 58, 3.0, 3, 3, 14, ;sa;cooling:0.9,temp:0.0024274944503154725;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:45.646081;
80;0.0;mcc;perona-malik, 20, 1.0, 10, 1, 139, ;sa;cooling:0.9,temp:0.0021847450052839253;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:48.450068;
81;0.0;mcc;weickert, 23, 1.0, 500, 3, 25, ;sa;cooling:0.9,temp:0.001966270504755533;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:51.368365;
82;0.0;mcc;parabolic, 25, 0.5, 10, 1, 73, ;sa;cooling:0.9,temp:0.0017696434542799797;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:54.200301;
83;0.0;mcc;perona-malik, 19, 0.5, 3, 2, 221, ;sa;cooling:0.9,temp:0.0015926791088519817;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:56.999437;
84;0.0;mcc;parabolic, 9, 1.0, 100, 3, 60, ;sa;cooling:0.9,temp:0.0014334111979667837;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:59.801104;
85;0.0;mcc;perona-malik, 15, 1.0, 1, 2, 36, ;sa;cooling:0.9,temp:0.0012900700781701053;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:02.736589;
86;0.0;mcc;weickert, 78, 0.5, 3, 3, 94, ;sa;cooling:0.9,temp:0.0011610630703530948;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:05.543634;
87;0.0;mcc;parabolic, 20, 3.0, 10, 3, 226, ;sa;cooling:0.9,temp:0.0010449567633177854;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:08.365348;
88;0.0;mcc;perona-malik, 5, 0.5, 1, 1, 75, ;sa;cooling:0.9,temp:0.0009404610869860069;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:11.164623;
89;0.0;mcc;weickert, 50, 3.0, 100, 2, 116, ;sa;cooling:0.9,temp:0.0008464149782874062;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:14.088912;
90;0.0;mcc;parabolic, 24, 3.0, 100, 1, 102, ;sa;cooling:0.9,temp:0.0007617734804586657;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:16.886129;
91;0.0;mcc;weickert, 49, 1.0, 10, 1, 227, ;sa;cooling:0.9,temp:0.0006855961324127992;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:19.707012;
92;0.0;mcc;perona-malik, 73, 0.5, 100, 2, 127, ;sa;cooling:0.9,temp:0.0006170365191715193;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:22.486426;
93;0.0;mcc;weickert, 73, 1.0, 500, 3, 211, ;sa;cooling:0.9,temp:0.0005553328672543673;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:25.388762;
94;0.0;mcc;perona-malik, 56, 3.0, 100, 3, 72, ;sa;cooling:0.9,temp:0.0004997995805289306;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:28.208212;
95;0.0;mcc;parabolic, 53, 3.0, 500, 1, 229, ;sa;cooling:0.9,temp:0.0004498196224760375;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:31.019227;
96;0.0;mcc;weickert, 63, 1.0, 100, 3, 234, ;sa;cooling:0.9,temp:0.0004048376602284338;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:33.812164;
97;0.0;mcc;parabolic, 53, 1.0, 100, 1, 173, ;sa;cooling:0.9,temp:0.0003643538942055904;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:36.815728;
98;0.0;mcc;weickert, 97, 1.0, 500, 1, 40, ;sa;cooling:0.9,temp:0.0003279185047850314;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:39.618689;
99;0.0;mcc;parabolic, 35, 1.0, 1, 1, 241, ;sa;cooling:0.9,temp:0.0002951266543065283;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:42.397554;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;perona-malik, 2, 1, 100, 1, 4, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:45.178704;
0;0.0;mcc;weickert, 1, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:48.106865;
1;0.0;mcc;parabolic, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:50.908327;
2;0.0;mcc;parabolic, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:53.700930;
3;0.0;mcc;parabolic, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:56.484977;
4;0.0;mcc;parabolic, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:14:59.392088;
5;0.0;mcc;parabolic, 1, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:02.199420;
6;0.0;mcc;weickert, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:04.970802;
7;0.0;mcc;weickert, 3, 0.5, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:07.766482;
8;0.0;mcc;parabolic, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:10.668984;
9;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:13.448441;
10;0.0;mcc;parabolic, 3, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:16.244391;
11;0.0;mcc;parabolic, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:19.065921;
12;0.0;mcc;parabolic, 1, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:21.985377;
13;0.0;mcc;parabolic, 3, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:24.815826;
14;0.0;mcc;parabolic, 1, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:27.601894;
15;0.0;mcc;weickert, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:30.390330;
16;0.0;mcc;weickert, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:33.316539;
17;0.0;mcc;parabolic, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:36.106081;
18;0.0;mcc;weickert, 3, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:38.916877;
19;0.0;mcc;weickert, 3, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:41.702311;
20;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:44.597821;
21;0.0;mcc;parabolic, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:47.405484;
22;0.0;mcc;weickert, 1, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:50.196658;
23;0.0;mcc;weickert, 1, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:52.987797;
24;0.0;mcc;weickert, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:55.902679;
25;0.0;mcc;weickert, 3, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:15:58.719148;
26;0.0;mcc;weickert, 1, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:01.516900;
27;0.0;mcc;parabolic, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:04.283770;
28;0.0;mcc;parabolic, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:07.199638;
29;0.0;mcc;weickert, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:09.985752;
30;0.0;mcc;weickert, 1, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:12.784187;
31;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:15.544319;
32;0.0;mcc;parabolic, 1, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:18.489385;
33;0.0;mcc;parabolic, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:21.286653;
34;0.0;mcc;weickert, 1, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:24.111612;
35;0.0;mcc;parabolic, 1, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:26.891888;
36;0.0;mcc;parabolic, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:29.788849;
37;0.0;mcc;parabolic, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:32.613753;
38;0.0;mcc;parabolic, 3, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:35.407593;
39;0.0;mcc;parabolic, 1, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:38.210164;
40;0.0;mcc;parabolic, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:41.124423;
41;0.0;mcc;parabolic, 1, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:43.910905;
42;0.0;mcc;parabolic, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:46.725919;
43;0.0;mcc;parabolic, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:49.508122;
44;0.0;mcc;parabolic, 3, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:52.399979;
45;0.0;mcc;weickert, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:55.164756;
46;0.0;mcc;weickert, 3, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:16:57.945539;
47;0.0;mcc;parabolic, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:00.732057;
48;0.0;mcc;weickert, 3, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:03.680893;
49;0.0;mcc;parabolic, 1, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:06.475481;
50;0.0;mcc;weickert, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:09.271558;
51;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:12.049686;
52;0.0;mcc;weickert, 1, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:14.967771;
53;0.0;mcc;weickert, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:17.747380;
54;0.0;mcc;weickert, 1, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:20.529987;
55;0.0;mcc;parabolic, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:23.330256;
56;0.0;mcc;parabolic, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:26.277421;
57;0.0;mcc;parabolic, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:29.052725;
58;0.0;mcc;parabolic, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:31.842617;
59;0.0;mcc;weickert, 3, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:34.629885;
60;0.0;mcc;parabolic, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:37.538842;
61;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:40.326670;
62;0.0;mcc;weickert, 1, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:43.116615;
63;0.0;mcc;parabolic, 3, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:45.889994;
64;0.0;mcc;weickert, 3, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:48.803064;
65;0.0;mcc;weickert, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:51.590385;
66;0.0;mcc;weickert, 3, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:54.385398;
67;0.0;mcc;parabolic, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:17:57.184876;
68;0.0;mcc;weickert, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:00.103101;
69;0.0;mcc;parabolic, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:02.899144;
70;0.0;mcc;weickert, 1, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:05.697853;
71;0.0;mcc;weickert, 3, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:08.479373;
72;0.0;mcc;weickert, 1, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:11.390529;
73;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:14.191058;
74;0.0;mcc;weickert, 1, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:16.970081;
75;0.0;mcc;weickert, 1, 0.5, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:19.746936;
76;0.0;mcc;parabolic, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:22.665086;
77;0.0;mcc;parabolic, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:25.450762;
78;0.0;mcc;weickert, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:28.229969;
79;0.0;mcc;parabolic, 1, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:31.015280;
80;0.0;mcc;weickert, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:33.893621;
81;0.0;mcc;weickert, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:36.693637;
82;0.0;mcc;parabolic, 3, 0.5, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:39.482018;
83;0.0;mcc;weickert, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:42.249910;
84;0.0;mcc;weickert, 1, 0.5, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:45.131338;
85;0.0;mcc;weickert, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:47.909874;
86;0.0;mcc;parabolic, 3, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:50.688831;
87;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:53.481951;
88;0.0;mcc;weickert, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:56.378278;
89;0.0;mcc;weickert, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:18:59.159354;
90;0.0;mcc;parabolic, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:01.944215;
91;0.0;mcc;parabolic, 1, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:04.755331;
92;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:07.654998;
93;0.0;mcc;weickert, 1, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:10.439840;
94;0.0;mcc;weickert, 1, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:13.268978;
95;0.0;mcc;parabolic, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:16.035087;
96;0.0;mcc;parabolic, 3, 0.5, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:18.946061;
97;0.0;mcc;parabolic, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:21.729324;
98;0.0;mcc;parabolic, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:24.507389;
99;0.0;mcc;weickert, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:19:27.279033;
