Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
2;0.0;mcc;canny, 1.1, 15, 15, hvnms, y_binomial, 5, 27, 25, 0.5, 128, light, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:04.526347;
3;0.0;mcc;canny, 0.4, 5, 20, nms, x_binomial, 27, 23, 25, 0.9, 0, dark, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:06.189632;
4;0.0;mcc;canny, 0.9, 15, 15, none, y, 5, 27, 19, -0.4, 128, not_equal, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:07.706412;
5;0.0;mcc;canny, 0.6, 25, 10, hvnms, y_binomial, 37, 13, 11, 0.6, 0, equal, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:09.243119;
6;0.0;mcc;canny, 0.2, 30, 15, none, y, 23, 19, 23, -0.1, 128, dark, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:10.767674;
7;0.0;mcc;canny, 1.3, 10, 5, nms, x_binomial, 25, 15, 15, 0.5, 128, equal, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:12.267148;
8;0.0;mcc;canny, 0.1, 20, 20, hvnms, x, 17, 13, 25, 0.1, 0, dark, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:13.859748;
9;0.0;mcc;canny, 0.5, 30, 10, nms, y_binomial, 13, 21, 7, 0.7, 0, equal, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:15.376834;
10;0.0;mcc;canny, 0.8, 30, 5, hvnms, y, 31, 25, 3, -0.2, 0, dark, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:16.957162;
11;0.0;mcc;canny, 1.1, 5, 15, none, y_binomial, 19, 13, 25, 0.2, 0, equal, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:18.499123;
12;0.0;mcc;canny, 0.4, 15, 15, nms, x, 17, 15, 17, 0.9, 128, light, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:20.186249;
13;0.0;mcc;canny, 0.8, 40, 10, none, x_binomial, 11, 3, 25, -0.8, 128, dark, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:21.702309;
14;0.0;mcc;canny, 1.0, 20, 15, hvnms, y_binomial, 33, 3, 19, 0.5, 0, not_equal, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:23.227769;
15;0.0;mcc;canny, 1.3, 5, 20, inms, x_binomial, 19, 15, 19, -0.9, 0, equal, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:24.956818;
16;0.0;mcc;canny, 0.6, 15, 5, none, y_binomial, 15, 5, 13, -0.5, 0, dark, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:26.481863;
17;0.0;mcc;canny, 1.0, 20, 20, hvnms, x, 11, 19, 25, 0.6, 0, light, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:28.312036;
18;0.0;mcc;canny, 1.1, 5, 10, inms, x_binomial, 3, 29, 23, -1.0, 128, not_equal, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:30.033348;
19;0.0;mcc;canny, 1.3, 10, 15, nms, x, 25, 27, 9, 0.0, 128, equal, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:31.679710;
20;0.0;mcc;canny, 0.1, 10, 10, none, y, 29, 27, 13, 0.5, 0, light, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:33.222159;
21;0.0;mcc;canny, 0.9, 20, 20, hvnms, x, 11, 5, 17, 0.8, 128, not_equal, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:34.921243;
22;0.0;mcc;canny, 0.9, 10, 15, nms, y_binomial, 5, 11, 3, -0.5, 128, light, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:36.619585;
23;0.0;mcc;canny, 0.6, 25, 10, inms, x_binomial, 17, 23, 29, 0.7, 0, not_equal, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:38.097297;
24;0.0;mcc;canny, 1.3, 25, 5, nms, y, 35, 5, 3, 0.0, 0, dark, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:39.579054;
25;0.0;mcc;canny, 1.3, 20, 20, none, y_binomial, 35, 17, 29, 0.0, 0, light, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:41.110188;
26;0.0;mcc;canny, 0.8, 40, 20, inms, x, 3, 5, 27, 0.1, 0, dark, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:42.606205;
27;0.0;mcc;canny, 0.4, 5, 10, hvnms, y, 3, 23, 15, -0.3, 128, not_equal, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:44.314329;
28;0.0;mcc;canny, 0.8, 25, 10, nms, x, 5, 19, 19, 0.3, 128, light, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:45.796234;
29;0.0;mcc;canny, 0.5, 15, 10, hvnms, x_binomial, 15, 19, 29, -0.7, 128, not_equal, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:47.282671;
30;0.0;mcc;canny, 0.1, 20, 15, inms, x, 31, 13, 3, -0.3, 128, equal, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:48.754126;
31;0.0;mcc;canny, 0.8, 15, 20, nms, y, 27, 11, 17, 0.4, 128, light, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:55.632873;
32;0.0;mcc;canny, 0.2, 30, 10, none, x, 13, 5, 9, 0.3, 128, not_equal, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:57.160733;
33;0.0;mcc;canny, 1.2, 5, 5, inms, y_binomial, 39, 15, 7, 0.6, 128, equal, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:58.917991;
34;0.0;mcc;canny, 0.5, 15, 5, nms, y, 3, 27, 11, -0.4, 128, dark, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:00.447225;
35;0.0;mcc;canny, 0.5, 25, 15, inms, x, 17, 21, 23, 0.6, 0, not_equal, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:01.992014;
36;0.0;mcc;canny, 0.5, 5, 10, nms, x_binomial, 29, 27, 11, 0.9, 0, equal, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:03.690380;
37;0.0;mcc;canny, 0.6, 15, 20, hvnms, x, 3, 21, 21, -0.2, 128, light, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:05.472012;
38;0.0;mcc;canny, 1.1, 15, 20, none, x_binomial, 27, 3, 5, 0.6, 0, equal, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:07.101062;
39;0.0;mcc;canny, 0.5, 5, 10, hvnms, y_binomial, 13, 23, 7, 0.1, 128, dark, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:14.717986;
40;0.0;mcc;canny, 0.4, 20, 10, none, y, 31, 13, 13, 0.1, 128, not_equal, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:16.270482;
41;0.0;mcc;canny, 0.8, 10, 10, nms, x_binomial, 19, 23, 19, 0.3, 128, light, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:17.946816;
42;0.0;mcc;canny, 0.9, 25, 10, none, y_binomial, 13, 27, 9, 0.3, 128, dark, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:19.462275;
43;0.0;mcc;canny, 1.0, 10, 20, nms, x, 21, 25, 9, 0.4, 0, not_equal, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:21.145404;
44;0.0;mcc;canny, 0.6, 20, 5, hvnms, y_binomial, 9, 23, 21, 0.3, 0, light, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:22.689113;
45;0.0;mcc;canny, 1.3, 30, 5, inms, x, 11, 29, 17, 0.1, 128, not_equal, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:24.243854;
46;0.0;mcc;canny, 0.8, 40, 20, hvnms, y_binomial, 27, 21, 7, -1.0, 128, light, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:25.704425;
47;0.0;mcc;canny, 0.8, 30, 20, none, y, 35, 21, 13, 0.0, 0, dark, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:27.335061;
48;0.0;mcc;canny, 0.6, 15, 5, nms, x_binomial, 35, 27, 11, -0.7, 128, not_equal, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:28.870535;
49;0.0;mcc;canny, 1.1, 20, 10, none, y_binomial, 13, 9, 3, 0.3, 128, light, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:30.414717;
50;0.0;mcc;canny, 1.1, 10, 5, nms, x_binomial, 39, 5, 3, 0.4, 0, not_equal, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:31.928048;
51;0.0;mcc;canny, 0.4, 5, 10, none, y_binomial, 33, 3, 9, -0.6, 128, dark, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:33.525264;
52;0.0;mcc;canny, 0.4, 25, 5, inms, x, 15, 13, 25, 0.0, 0, equal, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:35.053236;
53;0.0;mcc;canny, 1.3, 20, 10, nms, x_binomial, 23, 15, 9, 0.1, 128, dark, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:36.651042;
54;0.0;mcc;canny, 0.9, 25, 5, hvnms, y, 7, 5, 9, 0.0, 0, equal, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:38.183252;
55;0.0;mcc;canny, 0.2, 25, 20, inms, y_binomial, 9, 7, 17, 0.9, 0, light, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:39.682404;
56;0.0;mcc;canny, 0.5, 20, 20, nms, x_binomial, 25, 15, 3, 0.4, 128, not_equal, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:41.392038;
57;0.0;mcc;canny, 0.3, 25, 15, inms, y_binomial, 33, 3, 19, 0.0, 128, equal, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:42.937658;
58;0.0;mcc;canny, 1.2, 30, 5, nms, x_binomial, 39, 17, 9, -0.6, 128, dark, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:44.472483;
59;0.0;mcc;canny, 1.1, 10, 10, hvnms, x, 31, 5, 5, -0.7, 0, light, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:46.245618;
60;0.0;mcc;canny, 0.2, 10, 20, nms, y_binomial, 29, 21, 7, -0.8, 128, dark, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:47.755158;
61;0.0;mcc;canny, 1.2, 40, 15, none, x, 31, 25, 7, 0.5, 128, not_equal, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:49.321685;
62;0.0;mcc;canny, 0.6, 20, 20, inms, x_binomial, 13, 9, 15, -0.4, 0, dark, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:51.054165;
63;0.0;mcc;canny, 0.6, 20, 20, hvnms, y_binomial, 37, 7, 11, -0.8, 128, light, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:52.860359;
64;0.0;mcc;canny, 0.6, 10, 20, none, x, 11, 13, 7, -0.4, 0, equal, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:54.417293;
65;0.0;mcc;canny, 0.3, 30, 15, inms, x_binomial, 5, 13, 17, -1.0, 128, not_equal, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:53:55.911828;
66;0.0;mcc;canny, 0.9, 25, 5, nms, x, 23, 3, 5, 0.3, 0, dark, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:01.112620;
67;0.0;mcc;canny, 0.7, 20, 10, inms, y_binomial, 23, 5, 3, 0.8, 0, equal, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:02.634042;
68;0.0;mcc;canny, 1.0, 40, 15, nms, x_binomial, 25, 19, 27, 0.0, 0, light, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:04.168325;
69;0.0;mcc;canny, 1.2, 25, 20, hvnms, y, 27, 19, 21, 0.5, 128, dark, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:05.883266;
70;0.0;mcc;canny, 1.3, 25, 10, none, x_binomial, 15, 17, 25, -0.8, 0, not_equal, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:07.500295;
71;0.0;mcc;canny, 0.5, 40, 5, hvnms, x, 27, 25, 21, 0.7, 128, light, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:09.105929;
72;0.0;mcc;canny, 0.5, 5, 15, inms, x_binomial, 21, 27, 7, -0.6, 128, dark, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:10.880044;
73;0.0;mcc;canny, 0.9, 10, 5, nms, y_binomial, 13, 17, 27, 0.7, 128, light, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:12.451400;
74;0.0;mcc;canny, 0.6, 15, 20, hvnms, x, 9, 21, 9, -0.7, 0, dark, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:14.250983;
75;0.0;mcc;canny, 0.6, 20, 15, nms, y_binomial, 33, 7, 21, -0.2, 128, not_equal, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:15.752739;
76;0.0;mcc;canny, 1.0, 25, 20, hvnms, x, 21, 3, 15, 0.2, 0, light, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:17.272060;
77;0.0;mcc;canny, 0.3, 40, 15, inms, y_binomial, 3, 27, 29, -0.9, 0, dark, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:18.786035;
78;0.0;mcc;canny, 0.6, 30, 15, hvnms, x_binomial, 21, 17, 25, 0.5, 128, light, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:20.325598;
79;0.0;mcc;canny, 1.2, 10, 15, inms, y, 9, 19, 11, 0.5, 128, equal, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:21.969235;
80;0.0;mcc;canny, 0.7, 10, 20, nms, y_binomial, 37, 29, 21, 0.5, 128, not_equal, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:23.610512;
81;0.0;mcc;canny, 0.9, 25, 15, inms, y, 3, 3, 19, -0.2, 128, equal, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:25.046169;
82;0.0;mcc;canny, 0.7, 30, 15, hvnms, y_binomial, 33, 15, 17, 0.2, 0, light, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:26.498249;
83;0.0;mcc;canny, 0.3, 40, 10, none, x_binomial, 9, 7, 23, -0.8, 0, equal, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:27.950509;
84;0.0;mcc;canny, 0.2, 30, 20, nms, y_binomial, 15, 7, 5, -0.1, 128, dark, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:29.407627;
85;0.0;mcc;canny, 1.2, 25, 15, hvnms, y, 13, 15, 3, 0.8, 0, light, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:30.876087;
86;0.0;mcc;canny, 1.0, 5, 10, nms, x_binomial, 5, 9, 21, -0.4, 0, not_equal, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:32.521088;
87;0.0;mcc;canny, 1.2, 30, 5, hvnms, y_binomial, 19, 21, 29, 0.0, 0, equal, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:34.013147;
88;0.0;mcc;canny, 0.4, 10, 15, inms, x_binomial, 21, 9, 11, -0.1, 0, dark, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:35.708943;
89;0.0;mcc;canny, 0.6, 5, 10, none, y_binomial, 21, 5, 7, -1.0, 128, not_equal, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:37.250685;
90;0.0;mcc;canny, 1.3, 30, 5, inms, x, 27, 17, 25, 0.7, 128, light, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:42.036669;
91;0.0;mcc;canny, 0.6, 25, 15, hvnms, y_binomial, 31, 11, 23, 0.1, 128, not_equal, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:43.511482;
92;0.0;mcc;canny, 1.2, 20, 15, none, x, 21, 3, 13, 0.3, 0, light, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:44.947368;
93;0.0;mcc;canny, 0.6, 20, 10, nms, x_binomial, 33, 27, 13, 0.6, 128, not_equal, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:46.478207;
94;0.0;mcc;canny, 0.4, 25, 5, inms, y_binomial, 35, 19, 3, 0.4, 0, dark, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:47.984048;
95;0.0;mcc;canny, 0.7, 20, 15, none, x_binomial, 35, 5, 13, 0.2, 128, not_equal, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:49.489353;
96;0.0;mcc;canny, 0.5, 5, 20, hvnms, y, 33, 11, 13, -0.5, 0, light, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:51.216960;
97;0.0;mcc;canny, 1.0, 25, 5, inms, x, 21, 21, 21, -0.7, 0, not_equal, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:52.699961;
98;0.0;mcc;canny, 0.8, 5, 20, none, y, 5, 29, 25, 0.3, 0, light, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:54.242496;
99;0.0;mcc;canny, 1.3, 15, 20, nms, y_binomial, 39, 27, 11, 0.0, 128, not_equal, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:55.828787;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 1.1, 5, 25, nms, y, 7, 23, 25, -0.09999993, 19, not_equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:57.459609;
0;0.0;mcc;canny, 1.2, 5, 15, none, x, 5, 21, 23, 0.0, 13.506567122733703, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:54:59.038797;
1;0.0;mcc;canny, 1.0, 10, 15, hvnms, x_binomial, 9, 25, 27, 0.0, 20.215283806114343, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:00.792911;
2;0.0;mcc;canny, 1.2, 5, 15, none, x, 5, 25, 27, 0.0, 17.563355201823253, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:02.352013;
3;0.0;mcc;canny, 1.2, 10, 15, inms, x, 9, 21, 27, 0.0, 12.896697701927186, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:04.034233;
4;0.0;mcc;canny, 1.2, 5, 15, none, x, 5, 25, 27, 0.0, 17.692627722437372, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:05.597922;
5;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 5, 25, 23, -0.2, 13.576106719206336, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:07.148449;
6;0.0;mcc;canny, 1.2, 5, 15, none, y_binomial, 9, 25, 23, -0.2, 22.76507196644892, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:08.671867;
7;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 9, 25, 27, -0.2, 22.723469639318253, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:10.240392;
8;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 9, 25, 27, -0.2, 14.76922348306396, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:11.953141;
9;0.0;mcc;canny, 1.0, 5, 15, inms, y_binomial, 5, 25, 27, -0.2, 22.351829000215773, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:13.672896;
10;0.0;mcc;canny, 1.0, 5, 15, inms, x_binomial, 9, 21, 23, 0.0, 24.275770526925587, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:15.337343;
11;0.0;mcc;canny, 1.2, 5, 15, hvnms, x, 9, 25, 23, -0.2, 21.42514288559006, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:17.028453;
12;0.0;mcc;canny, 1.2, 5, 15, inms, x, 9, 25, 27, 0.0, 17.89330624808738, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:18.701169;
13;0.0;mcc;canny, 1.0, 5, 15, none, x, 9, 25, 23, 0.0, 23.953516948304756, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:20.236550;
14;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 5, 25, 27, 0.0, 15.873606413462001, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:21.785955;
15;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 9, 25, 27, 0.0, 22.079200124007556, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:23.334598;
16;0.0;mcc;canny, 1.2, 5, 15, inms, x_binomial, 5, 21, 27, -0.2, 17.88959146223505, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:24.983125;
17;0.0;mcc;canny, 1.0, 5, 15, inms, x_binomial, 5, 21, 23, -0.2, 14.823251641140434, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:26.650715;
18;0.0;mcc;canny, 1.2, 10, 15, hvnms, y_binomial, 9, 25, 23, -0.2, 19.451104915500217, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:28.349317;
19;0.0;mcc;canny, 1.0, 10, 15, none, x, 9, 25, 27, 0.0, 13.29949022298031, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:29.831079;
20;0.0;mcc;canny, 1.2, 10, 15, none, x_binomial, 5, 21, 27, 0.0, 22.695163735237163, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:31.415462;
21;0.0;mcc;canny, 1.0, 10, 15, hvnms, x_binomial, 5, 21, 23, 0.0, 18.66628116432854, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:33.084937;
22;0.0;mcc;canny, 1.0, 5, 15, inms, x, 5, 25, 27, 0.0, 18.792606734845897, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:34.768712;
23;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 5, 25, 23, 0.0, 22.058306838461945, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:36.324732;
