Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
44;0.0;mcc;29.0, 7.0, 17.0, 1.0, 1.0, 2.0, 31.69766485631934, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:00.526950;
45;0.0;mcc;27.0, 9.0, 18.0, 1.0, 2.3503273777588376, 1.0, 40.18142284339544, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:06.857050;
46;0.0;mcc;25.0, 11.0, 19.0, 1.0, 1.816027117085937, 2.0, 40.364822522596725, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:13.088914;
47;0.0;mcc;27.0, 9.0, 20.0, 2.0, 2.0302322553500787, 3.0, 41.04330417447982, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:19.369451;
48;0.0;mcc;29.0, 7.0, 21.0, 1.0, 2.208784953306833, 2.0, 40.24433160847811, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:25.661570;
49;0.0;mcc;27.0, 9.0, 20.0, 2.0, 3.2486191819800982, 3.0, 42.904390929325764, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:32.007837;
50;0.0;mcc;25.0, 7.0, 19.0, 3.0, 2.5280989616116245, 2.0, 39.9394511412069, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:38.252682;
51;0.0;mcc;27.0, 9.0, 20.0, 2.0, 2.5342616693297524, 3.0, 40.42907387240051, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:44.515933;
52;0.0;mcc;25.0, 11.0, 19.0, 3.0, 3.006995391173653, 2.0, 43.84809571173962, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:50.805911;
53;0.0;mcc;27.0, 9.0, 20.0, 2.0, 3.412548016817295, 3.0, 40.58789759591083, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:00:57.117342;
54;0.0;mcc;29.0, 7.0, 19.0, 3.0, 3.90174314405542, 2.0, 43.17655744785027, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:03.378106;
55;0.0;mcc;27.0, 5.0, 20.0, 2.0, 4.249666265556022, 1.0, 45.86965826407083, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:09.613943;
56;0.0;mcc;29.0, 7.0, 19.0, 3.0, 4.438356694711608, 2.0, 46.276239050168066, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:15.892744;
57;0.0;mcc;27.0, 9.0, 20.0, 2.0, 4.658558137263414, 3.0, 45.03178480463217, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:22.190432;
58;0.0;mcc;29.0, 11.0, 19.0, 3.0, 4.339673193951793, 2.0, 46.765901647810644, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:28.373904;
59;0.0;mcc;27.0, 13.0, 18.0, 2.0, 4.699058538436775, 1.0, 45.591985003147975, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:34.597065;
60;0.0;mcc;25.0, 11.0, 17.0, 3.0, 4.5279037198074095, 2.0, 46.0471925644436, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:40.874488;
61;0.0;mcc;23.0, 9.0, 16.0, 2.0, 4.607225691364504, 1.0, 46.266253857267266, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:47.202535;
62;0.0;mcc;25.0, 7.0, 15.0, 3.0, 4.566964436634679, 1.0, 47.25319906049179, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:53.429847;
63;0.0;mcc;23.0, 5.0, 14.0, 2.0, 4.587290394289927, 1.0, 47.86004488123411, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:01:59.638880;
64;0.0;mcc;21.0, 3.0, 13.0, 3.0, 4.77824835828563, 2.0, 48.08894627599779, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:05.925611;
65;0.0;mcc;19.0, 3.0, 12.0, 2.0, 4.777313308929928, 3.0, 47.51594441615665, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:12.257476;
66;0.0;mcc;17.0, 5.0, 11.0, 3.0, 4.838546400547207, 2.0, 46.83224599359525, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:18.480178;
67;0.0;mcc;19.0, 3.0, 10.0, 2.0, 4.8532155143669575, 1.0, 46.889191014797554, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:24.702332;
68;0.0;mcc;17.0, 3.0, 11.0, 3.0, 4.98545595540258, 1.0, 46.2233618712963, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:31.006617;
69;0.0;mcc;15.0, 3.0, 12.0, 2.0, 5.080757509112488, 2.0, 46.666595626319406, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:37.287685;
70;0.0;mcc;13.0, 5.0, 13.0, 1.0, 5.155583720432117, 3.0, 46.09679038961291, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:43.513735;
71;0.0;mcc;11.0, 7.0, 14.0, 1.0, 5.228763106103823, 2.0, 46.32351051362143, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:49.746388;
72;0.0;mcc;13.0, 9.0, 15.0, 2.0, 5.136460513344453, 3.0, 46.802756493514515, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:02:56.038902;
73;0.0;mcc;11.0, 7.0, 16.0, 3.0, 5.119281935982996, 2.0, 46.74642760582164, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:02.350150;
74;0.0;mcc;13.0, 5.0, 17.0, 2.0, 5.193935378258749, 1.0, 47.1351626344516, ;sa;cooling:0.9,temp:0.004110983167056974;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:08.557816;
75;0.0;mcc;11.0, 3.0, 18.0, 3.0, 5.264473931219538, 1.0, 47.355001824881015, ;sa;cooling:0.9,temp:0.0036998848503512764;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:14.766427;
76;0.0;mcc;13.0, 5.0, 17.0, 2.0, 5.315786343799347, 1.0, 47.07475272862785, ;sa;cooling:0.9,temp:0.003329896365316149;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:21.042189;
77;0.0;mcc;15.0, 7.0, 18.0, 1.0, 5.332886109268377, 1.0, 47.143585681597855, ;sa;cooling:0.9,temp:0.002996906728784534;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:27.380365;
78;0.0;mcc;17.0, 9.0, 17.0, 1.0, 5.3112686609138455, 1.0, 46.92515402399948, ;sa;cooling:0.9,temp:0.0026972160559060807;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:33.636061;
79;0.0;mcc;15.0, 7.0, 18.0, 1.0, 5.282135973084919, 2.0, 46.819003121584075, ;sa;cooling:0.9,temp:0.0024274944503154725;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:39.845813;
80;0.0;mcc;13.0, 5.0, 17.0, 1.0, 5.293564686471195, 1.0, 46.83360457407153, ;sa;cooling:0.9,temp:0.0021847450052839253;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:46.150744;
81;0.0;mcc;11.0, 3.0, 16.0, 2.0, 5.320531561861599, 2.0, 46.9047033771457, ;sa;cooling:0.9,temp:0.001966270504755533;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:52.454970;
82;0.0;mcc;13.0, 5.0, 17.0, 1.0, 5.310546979520488, 1.0, 46.816557577893875, ;sa;cooling:0.9,temp:0.0017696434542799797;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:03:58.674194;
83;0.0;mcc;15.0, 3.0, 16.0, 1.0, 5.324087906934629, 2.0, 46.9634336704967, ;sa;cooling:0.9,temp:0.0015926791088519817;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:04.915416;
84;0.0;mcc;17.0, 3.0, 17.0, 2.0, 5.315278976649411, 3.0, 46.98844308565761, ;sa;cooling:0.9,temp:0.0014334111979667837;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:11.201010;
85;0.0;mcc;19.0, 5.0, 16.0, 3.0, 5.2913972809395435, 2.0, 46.93462185719955, ;sa;cooling:0.9,temp:0.0012900700781701053;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:17.533714;
86;0.0;mcc;21.0, 3.0, 17.0, 2.0, 5.290268527229148, 3.0, 46.83198152947442, ;sa;cooling:0.9,temp:0.0011610630703530948;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:23.779438;
87;0.0;mcc;19.0, 5.0, 16.0, 3.0, 5.278200213197537, 2.0, 46.82243797106586, ;sa;cooling:0.9,temp:0.0010449567633177854;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:29.998718;
88;0.0;mcc;17.0, 3.0, 17.0, 2.0, 5.262098167764245, 3.0, 46.867815526194065, ;sa;cooling:0.9,temp:0.0009404610869860069;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:36.271862;
89;0.0;mcc;19.0, 5.0, 18.0, 1.0, 5.267883946047065, 2.0, 46.9304363204428, ;sa;cooling:0.9,temp:0.0008464149782874062;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:42.638261;
90;0.0;mcc;17.0, 3.0, 19.0, 1.0, 5.260968917746109, 1.0, 46.944396636974275, ;sa;cooling:0.9,temp:0.0007617734804586657;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:48.855523;
91;0.0;mcc;19.0, 3.0, 20.0, 1.0, 5.247823137787171, 1.0, 47.00102633674517, ;sa;cooling:0.9,temp:0.0006855961324127992;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:04:55.115906;
92;0.0;mcc;21.0, 5.0, 19.0, 1.0, 5.257534101620963, 1.0, 47.03768029879507, ;sa;cooling:0.9,temp:0.0006170365191715193;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:01.417340;
93;0.0;mcc;23.0, 7.0, 18.0, 1.0, 5.257408460014257, 1.0, 47.04001441495907, ;sa;cooling:0.9,temp:0.0005553328672543673;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:07.746492;
94;0.0;mcc;25.0, 5.0, 19.0, 2.0, 5.258076520423283, 2.0, 47.0773565390668, ;sa;cooling:0.9,temp:0.0004997995805289306;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:13.975761;
95;0.0;mcc;23.0, 7.0, 20.0, 3.0, 5.259045647792719, 3.0, 47.046093365243856, ;sa;cooling:0.9,temp:0.0004498196224760375;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:20.208378;
96;0.0;mcc;21.0, 5.0, 21.0, 2.0, 5.252362731142004, 2.0, 47.030525563129984, ;sa;cooling:0.9,temp:0.0004048376602284338;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:26.511289;
97;0.0;mcc;23.0, 3.0, 22.0, 1.0, 5.2586025777429795, 1.0, 47.005902963120114, ;sa;cooling:0.9,temp:0.0003643538942055904;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:32.827408;
98;0.0;mcc;25.0, 5.0, 21.0, 1.0, 5.2630626360159285, 1.0, 47.00531443304695, ;sa;cooling:0.9,temp:0.0003279185047850314;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:39.092262;
99;0.0;mcc;27.0, 7.0, 20.0, 2.0, 5.258835735931764, 1.0, 46.981626796351875, ;sa;cooling:0.9,temp:0.0002951266543065283;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:45.290355;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;19, 9, 12, 1, 121, 185, 161, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:51.566934;
0;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 160.45947156169697, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:05:57.885595;
1;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 158.57110341540738, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:04.121769;
2;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 163.8679609143954, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:10.355114;
3;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 165.69917822338934, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:16.668199;
4;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 165.3402404367417, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:22.971478;
5;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 168.81059830629678, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:29.216060;
6;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 166.88785306817104, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:35.428247;
7;0.0;mcc;21.0, 7.0, 11.0, 1.0, 40.0, 2.0, 158.44114559700026, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:41.709291;
8;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 165.59430394436913, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:48.050109;
9;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 162.03867409446627, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:06:54.351292;
10;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 157.27102813367603, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:00.566832;
11;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 163.9353862078478, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:06.855347;
12;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 151.87763270053546, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:13.162554;
13;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 153.1386882745509, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:19.398453;
14;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 155.63010526315045, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:25.634952;
15;0.0;mcc;21.0, 7.0, 13.0, 1.0, 40.0, 2.0, 154.39834730557476, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:31.882125;
16;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 160.0009339541387, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:38.240210;
17;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 159.11010708387624, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:44.476640;
18;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 166.86597778806978, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:50.694435;
19;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 164.40881040883798, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:56.964802;
20;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 157.5698924468149, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:03.275729;
21;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 169.91728671703487, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:09.494975;
22;0.0;mcc;21.0, 7.0, 11.0, 1.0, 40.0, 2.0, 156.83777534303547, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:15.743619;
23;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 164.72474233145283, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:22.061922;
24;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 157.79041914453794, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:28.356608;
25;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 165.71099514104776, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:34.575687;
26;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 169.47128425408093, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:40.755624;
27;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 156.10879806090804, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:47.017515;
28;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 159.97231452636044, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:53.276720;
29;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 158.33837307026235, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:59.493571;
30;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 152.48756870949072, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:05.703610;
31;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 161.46506122322913, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:12.012112;
32;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 169.67734542059986, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:18.314607;
33;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 158.16161765723862, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:24.542555;
34;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 170.79822589956612, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:30.740933;
35;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 169.7537325394108, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:37.051160;
36;0.0;mcc;21.0, 7.0, 13.0, 1.0, 40.0, 2.0, 159.84492042446655, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:43.277197;
37;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 162.32037679998646, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:49.508589;
38;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 165.39732563425176, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:55.699560;
39;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 162.72658993031905, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:02.051189;
40;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 156.89328579672554, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:08.238885;
41;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 156.67522256741776, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:14.484593;
42;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 164.0826332869919, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:20.787842;
43;0.0;mcc;17.0, 11.0, 13.0, 2.0, 40.0, 2.0, 170.310586476363, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:27.120865;
44;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 156.27401562614895, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:33.305616;
45;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 157.99569876132333, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:39.523020;
46;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 167.6361459428695, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:45.817588;
47;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 159.24456894227896, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:52.140829;
48;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 160.87233428788383, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:58.358895;
49;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 151.2055130186033, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:04.576752;
50;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 167.76192410690018, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:10.875271;
51;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 151.72011858615275, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:17.174843;
52;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 162.33927385911718, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:23.395686;
53;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 167.39615051168727, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:29.617819;
54;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 154.113059275965, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:35.884948;
55;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 159.77764336061975, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:42.254221;
56;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 160.00569001625215, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:48.468141;
57;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 164.62141006624037, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:54.675240;
58;0.0;mcc;21.0, 7.0, 11.0, 1.0, 40.0, 2.0, 165.8130113846082, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:01.034645;
59;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 158.94090314510083, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:07.398129;
60;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 162.95100198737956, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:13.581147;
61;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 162.2152764109953, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:19.798376;
62;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 160.3205495827564, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:26.095940;
63;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 154.57187175678553, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:32.411502;
64;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 155.58904612603473, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:38.624942;
65;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 157.35615082711948, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:44.814435;
66;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 162.92467373733234, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:51.055342;
67;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 170.5317921365358, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:57.333458;
