Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
58;0.2090844808326904122551360775;mcc;y_binomial, 23, 13, 29, 0.3, 112, dark, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:20.809932;
59;0.2090844808326904122551360775;mcc;y, 15, 27, 23, 0.5, 88, dark, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:31.775934;
60;0.2090844808326904122551360775;mcc;y, 31, 13, 13, 0.6, 108, dark, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:43.031882;
61;0.2090844808326904122551360775;mcc;y, 21, 27, 29, 0.0, 0, dark, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:54.433351;
62;0.2090844808326904122551360775;mcc;y, 11, 25, 23, 0.3, 15, dark, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:05.544310;
63;0.2090844808326904122551360775;mcc;x, 3, 5, 13, 0.9, 3, dark, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:16.742609;
64;0.2090844808326904122551360775;mcc;y_binomial, 17, 9, 27, 0.2, 81, dark, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:27.803689;
65;0.2090844808326904122551360775;mcc;y_binomial, 23, 9, 25, 0.5, 94, dark, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:38.874259;
66;0.2090844808326904122551360775;mcc;y, 25, 5, 29, 0.3, 20, dark, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:49.886982;
67;0.2090844808326904122551360775;mcc;x, 9, 21, 13, 0.3, 99, dark, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:00.886767;
68;0.2090844808326904122551360775;mcc;x, 13, 29, 23, 0.1, 118, dark, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:11.894797;
69;0.2090844808326904122551360775;mcc;y, 33, 13, 25, 0.6, 119, dark, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:22.914569;
70;0.2090844808326904122551360775;mcc;x, 19, 27, 17, 0.8, 123, dark, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:33.881929;
71;0.2090844808326904122551360775;mcc;x, 7, 25, 19, 0.4, 102, dark, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:44.887584;
72;0.2090844808326904122551360775;mcc;x, 27, 23, 29, 0.8, 62, dark, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:55.961781;
73;0.2090844808326904122551360775;mcc;x, 3, 23, 23, 0.6, 61, dark, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:07.058086;
74;0.2090844808326904122551360775;mcc;y, 29, 3, 9, 0.8, 16, dark, ;sa;cooling:0.9,temp:0.004110983167056974;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:18.074231;
75;0.2090844808326904122551360775;mcc;y_binomial, 31, 15, 5, 0.1, 29, dark, ;sa;cooling:0.9,temp:0.0036998848503512764;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:29.072840;
76;0.2090844808326904122551360775;mcc;y_binomial, 9, 23, 19, 0.1, 99, dark, ;sa;cooling:0.9,temp:0.003329896365316149;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:40.096628;
77;0.2090844808326904122551360775;mcc;y, 23, 5, 23, 0.2, 21, dark, ;sa;cooling:0.9,temp:0.002996906728784534;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:51.191005;
78;0.2090844808326904122551360775;mcc;y_binomial, 17, 7, 5, 0.4, 104, dark, ;sa;cooling:0.9,temp:0.0026972160559060807;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:02.164352;
79;0.2090844808326904122551360775;mcc;y_binomial, 27, 29, 21, 0.5, 84, dark, ;sa;cooling:0.9,temp:0.0024274944503154725;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:13.176289;
80;0.2090844808326904122551360775;mcc;x, 23, 7, 11, 0.7, 98, dark, ;sa;cooling:0.9,temp:0.0021847450052839253;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:24.219527;
81;0.2090844808326904122551360775;mcc;y, 29, 19, 3, 0.0, 48, dark, ;sa;cooling:0.9,temp:0.001966270504755533;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:35.292566;
82;0.2090844808326904122551360775;mcc;x, 19, 5, 15, 0.8, 119, dark, ;sa;cooling:0.9,temp:0.0017696434542799797;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:46.306287;
83;0.2090844808326904122551360775;mcc;x, 23, 3, 5, 0.2, 59, dark, ;sa;cooling:0.9,temp:0.0015926791088519817;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:57.329561;
84;0.2090844808326904122551360775;mcc;y_binomial, 25, 5, 5, 0.6, 29, dark, ;sa;cooling:0.9,temp:0.0014334111979667837;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:08.337938;
85;0.2090844808326904122551360775;mcc;y, 29, 19, 7, 0.4, 62, dark, ;sa;cooling:0.9,temp:0.0012900700781701053;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:19.397739;
86;0.2090844808326904122551360775;mcc;y_binomial, 37, 19, 5, 0.8, 68, dark, ;sa;cooling:0.9,temp:0.0011610630703530948;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:30.401285;
87;0.2090844808326904122551360775;mcc;y, 3, 9, 17, 0.0, 52, dark, ;sa;cooling:0.9,temp:0.0010449567633177854;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:41.380084;
88;0.2090844808326904122551360775;mcc;x, 27, 23, 11, 0.8, 78, dark, ;sa;cooling:0.9,temp:0.0009404610869860069;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:52.389205;
89;0.2090844808326904122551360775;mcc;y_binomial, 13, 11, 11, 0.2, 101, dark, ;sa;cooling:0.9,temp:0.0008464149782874062;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:03.525537;
90;0.2090844808326904122551360775;mcc;y, 29, 3, 7, 0.6, 16, dark, ;sa;cooling:0.9,temp:0.0007617734804586657;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:14.485234;
91;0.2090844808326904122551360775;mcc;y, 25, 15, 11, 0.8, 50, dark, ;sa;cooling:0.9,temp:0.0006855961324127992;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:25.501159;
92;0.2090844808326904122551360775;mcc;x, 5, 13, 17, 0.7, 78, dark, ;sa;cooling:0.9,temp:0.0006170365191715193;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:36.566997;
93;0.2090844808326904122551360775;mcc;y, 35, 13, 11, 0.4, 16, dark, ;sa;cooling:0.9,temp:0.0005553328672543673;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:47.686709;
94;0.2090844808326904122551360775;mcc;x, 7, 19, 11, 0.9, 111, dark, ;sa;cooling:0.9,temp:0.0004997995805289306;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:58.670393;
95;0.2090844808326904122551360775;mcc;y, 13, 13, 7, 0.6, 65, dark, ;sa;cooling:0.9,temp:0.0004498196224760375;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:09.658843;
96;0.2090844808326904122551360775;mcc;y_binomial, 21, 17, 21, 0.0, 1, dark, ;sa;cooling:0.9,temp:0.0004048376602284338;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:20.994461;
97;0.2090844808326904122551360775;mcc;y_binomial, 3, 15, 7, 0.0, 69, dark, ;sa;cooling:0.9,temp:0.0003643538942055904;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:32.069928;
98;0.2090844808326904122551360775;mcc;x, 19, 3, 25, 0.9, 53, dark, ;sa;cooling:0.9,temp:0.0003279185047850314;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:43.078421;
99;0.2090844808326904122551360775;mcc;y, 15, 7, 21, 0.5, 64, dark, ;sa;cooling:0.9,temp:0.0002951266543065283;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:54.311650;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.06931645720765332709309416145;mcc;y_binomial, 5, 25, 29, 7.450581e-08, 31, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:05.329287;
0;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:16.424194;
1;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:27.484810;
2;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:38.473472;
3;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:49.500107;
4;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:00.617618;
5;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:11.633552;
6;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:22.660819;
7;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:33.734588;
8;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:44.837486;
9;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:55.836675;
10;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:06.826525;
11;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:17.864376;
12;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:29.003683;
13;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:39.965354;
14;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:50.977064;
15;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:02.001904;
16;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:13.118150;
17;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:24.185405;
18;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:35.213145;
19;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:46.253963;
20;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:57.376572;
21;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:08.380864;
22;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:19.416139;
23;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:30.456859;
24;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:41.574496;
25;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:52.574897;
26;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:03.595027;
27;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:14.647376;
28;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:25.716791;
29;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:36.776279;
30;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:47.816909;
31;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:58.867927;
32;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:09.975825;
33;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:21.027994;
34;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:32.077234;
35;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:43.178862;
36;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:54.291029;
37;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:05.249166;
38;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:16.261429;
39;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:27.342267;
40;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:38.425236;
41;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:49.490234;
42;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:00.506810;
43;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:11.553904;
44;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:22.650726;
45;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:33.672413;
46;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:44.692032;
47;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:55.774986;
48;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:06.854664;
49;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:17.844185;
50;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:28.861444;
51;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:39.913761;
52;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:50.993163;
53;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:01.982544;
54;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:12.992782;
55;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:24.086496;
56;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:35.201908;
57;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:46.234990;
58;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:57.267347;
59;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:08.357968;
60;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:19.501823;
61;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:30.447384;
62;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:41.482310;
63;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:52.557406;
64;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:03.681950;
65;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:14.702715;
66;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:25.701117;
67;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:36.767416;
68;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:47.851932;
69;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:58.848992;
70;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:09.844296;
71;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:20.940543;
72;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:31.984187;
73;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:42.975924;
74;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:54.232635;
75;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:05.235534;
76;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:16.267405;
77;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:27.351203;
78;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:38.456430;
79;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:49.476149;
80;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:00.478197;
81;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:11.527674;
82;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:22.599124;
83;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:33.612540;
84;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:44.602805;
85;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:55.640821;
86;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:06.798910;
87;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:17.815464;
88;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:28.908404;
89;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:39.998084;
90;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:51.090086;
91;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:02.101066;
92;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:13.136384;
93;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:24.158913;
